HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
M,1.789063641153E12,0.322,-4.969,-8.753
M,1.789063641169E12,0.505,-4.959,-8.685
M,1.789063641186E12,0.487,-4.927,-8.71
M,1.789063641203E12,0.522,-4.846,-8.62
M,1.789063641219E12,0.599,-4.79,-8.77
S,1.78906364122E12,26.5,1.0,26.5,Â±2m
M,1.789063641236E12,0.608,-4.805,-8.783
M,1.789063641253E12,0.598,-4.839,-8.92
M,1.789063641269E12,0.578,-5.038,-8.928
M,1.789063641285E12,0.628,-5.128,-8.739
M,1.789063641303E12,0.407,-5.128,-8.497
M,1.789063641319E12,0.724,-4.947,-8.674
M,1.789063641336E12,0.818,-4.778,-8.464
M,1.789063641353E12,0.859,-4.583,-8.753
M,1.789063641369E12,0.466,-4.655,-8.661
M,1.789063641386E12,1.265,-4.771,-8.556
M,1.789063641403E12,1.013,-4.982,-8.499
M,1.789063641419E12,0.431,-4.89,-8.422
M,1.789063641436E12,0.98,-4.787,-8.444
M,1.789063641452E12,1.368,-4.699,-8.356
M,1.789063641469E12,0.66,-5.073,-8.209
M,1.789063641486E12,0.57,-5.184,-8.331
M,1.789063641503E12,0.645,-5.077,-8.236
M,1.789063641519E12,1.087,-5.025,-8.132
M,1.789063641536E12,1.354,-5.184,-8.128
M,1.789063641553E12,0.835,-5.191,-7.901
M,1.789063641569E12,0.854,-5.366,-7.9
M,1.789063641586E12,1.362,-5.39,-7.907
M,1.789063641603E12,1.676,-5.17,-7.986
M,1.789063641619E12,0.907,-5.222,-8.197
M,1.789063641636E12,0.683,-5.224,-8.115
M,1.789063641653E12,1.162,-5.198,-8.098
M,1.789063641669E12,1.496,-5.099,-8.255
M,1.789063641686E12,1.074,-5.374,-7.608
M,1.789063641703E12,1.127,-6.226,-7.884
M,1.789063641719E12,1.167,-6.181,-7.722
M,1.789063641736E12,0.633,-5.763,-7.398
M,1.789063641753E12,0.858,-5.118,-8.092
M,1.789063641769E12,1.416,-5.17,-8.185
M,1.789063641786E12,1.027,-5.049,-8.029
M,1.789063641803E12,0.678,-5.931,-7.722
M,1.789063641819E12,0.689,-6.284,-7.772
M,1.789063641836E12,0.368,-6.103,-7.772
M,1.789063641853E12,0.331,-5.895,-8.327
M,1.789063641869E12,2.254,-5.987,-8.209
M,1.789063641886E12,0.808,-6.906,-7.189
M,1.789063641902E12,2.98,-6.57,-8.287
M,1.789063641919E12,1.135,-5.444,-8.396
M,1.789063641935E12,1.487,-5.624,-7.808
M,1.789063641953E12,1.901,-5.83,-8.075
M,1.789063641969E12,1.014,-5.359,-8.043
M,1.789063641986E12,0.708,-6.041,-8.145
M,1.789063642003E12,0.372,-6.288,-7.903
M,1.789063642019E12,0.643,-6.2,-7.701
M,1.789063642036E12,0.991,-6.127,-7.885
M,1.789063642053E12,0.671,-6.022,-7.852
M,1.789063642069E12,1.085,-5.982,-7.701
M,1.789063642086E12,0.953,-5.957,-7.736
G,1.789063642095E12,51.743608,-1.251024,1.951,2.0,131.6
M,1.789063642102E12,0.852,-5.892,-7.834
M,1.78906364212E12,0.719,-5.794,-7.716
M,1.789063642135E12,0.586,-5.924,-7.775
M,1.789063642153E12,0.949,-5.94,-7.819
M,1.789063642169E12,0.932,-5.962,-7.683
M,1.789063642186E12,1.048,-5.884,-7.677
M,1.789063642202E12,0.947,-5.837,-7.64
M,1.789063642218E12,0.839,-5.802,-7.488
S,1.78906364222E12,26.0,1.0,26.0,Â±2m
M,1.789063642236E12,0.969,-5.751,-7.595
M,1.789063642252E12,0.855,-5.764,-7.541
M,1.789063642269E12,1.038,-5.76,-7.592
M,1.789063642286E12,0.942,-5.801,-7.611
M,1.789063642303E12,1.091,-5.705,-7.561
M,1.789063642318E12,0.996,-5.787,-7.648
M,1.789063642336E12,0.797,-5.843,-7.72
M,1.789063642353E12,0.971,-5.731,-7.611
M,1.789063642369E12,0.98,-5.892,-7.721
M,1.789063642386E12,0.843,-5.977,-7.618
M,1.789063642403E12,1.079,-5.911,-7.641
M,1.789063642419E12,0.875,-5.933,-7.715
M,1.789063642436E12,0.867,-5.771,-7.639
M,1.789063642453E12,0.967,-5.762,-7.725
M,1.789063642469E12,1.008,-5.82,-7.814
M,1.789063642486E12,1.074,-5.789,-7.776
M,1.789063642503E12,0.918,-5.867,-7.856
M,1.789063642519E12,1.059,-5.887,-7.852
M,1.789063642536E12,1.16,-5.875,-7.829
M,1.789063642553E12,1.087,-5.919,-7.832
M,1.789063642569E12,1.01,-5.825,-7.896
M,1.789063642586E12,0.969,-5.802,-7.881
M,1.789063642603E12,0.985,-5.783,-7.844
M,1.789063642619E12,0.945,-5.765,-7.89
M,1.789063642636E12,0.915,-5.838,-7.882
M,1.789063642652E12,0.889,-5.778,-7.817
M,1.789063642671E12,1.101,-5.792,-7.87
M,1.789063642686E12,0.958,-5.933,-7.922
M,1.789063642703E12,0.969,-5.897,-7.898
M,1.789063642719E12,1.05,-5.899,-7.948
M,1.789063642736E12,1.115,-5.783,-7.939
M,1.789063642753E12,1.213,-5.615,-7.93
M,1.789063642769E12,1.163,-5.588,-8.071
M,1.789063642786E12,0.949,-5.517,-7.992
M,1.789063642803E12,0.94,-5.474,-8.196
M,1.789063642819E12,1.252,-5.202,-8.254
M,1.789063642836E12,1.138,-5.303,-8.288
M,1.789063642853E12,1.013,-5.647,-7.995
M,1.789063642869E12,0.794,-5.368,-8.046
M,1.789063642886E12,1.081,-5.493,-8.175
M,1.789063642903E12,1.125,-5.542,-7.94
M,1.789063642919E12,1.099,-5.522,-7.953
M,1.789063642935E12,0.741,-5.491,-8.231
M,1.789063642953E12,0.961,-5.278,-8.08
M,1.789063642969E12,1.0,-5.271,-8.097
M,1.789063642986E12,0.953,-5.432,-8.293
M,1.789063643003E12,1.27,-5.358,-8.079
M,1.789063643019E12,1.26,-5.336,-8.198
M,1.789063643036E12,1.011,-5.374,-8.319
M,1.789063643052E12,1.085,-5.306,-8.129
M,1.789063643069E12,1.047,-5.312,-8.235
M,1.789063643087E12,1.575,-5.274,-8.104
G,1.789063643097E12,51.743594,-1.250996,2.321,2.0,130.6
M,1.789063643102E12,1.406,-5.398,-7.913
M,1.789063643119E12,1.472,-5.391,-8.033
M,1.789063643136E12,1.307,-5.523,-8.023
M,1.789063643153E12,1.336,-5.484,-7.885
M,1.789063643169E12,1.569,-5.593,-8.036
M,1.789063643186E12,1.433,-5.499,-7.976
M,1.789063643203E12,1.41,-5.377,-8.155
M,1.789063643219E12,1.164,-5.496,-8.125
S,1.78906364322E12,25.8,1.0,25.8,Â±2m
M,1.789063643236E12,1.389,-5.537,-7.965
M,1.789063643253E12,1.561,-5.744,-7.692
M,1.789063643269E12,1.62,-5.641,-7.767
M,1.789063643286E12,1.611,-5.666,-7.654
M,1.789063643303E12,1.406,-5.762,-7.808
M,1.789063643319E12,1.448,-5.797,-7.777
M,1.789063643335E12,1.461,-5.788,-7.778
M,1.789063643353E12,1.576,-5.633,-7.849
M,1.789063643369E12,1.639,-5.703,-7.838
M,1.789063643386E12,1.492,-5.804,-7.628
M,1.789063643403E12,1.548,-6.06,-7.556
M,1.789063643419E12,1.58,-6.018,-7.477
M,1.789063643436E12,1.595,-6.053,-7.464
M,1.789063643452E12,1.755,-6.246,-7.404
M,1.789063643469E12,1.782,-6.368,-7.231
M,1.789063643486E12,1.389,-6.442,-7.396
M,1.789063643501E12,1.801,-6.383,-7.477
M,1.789063643519E12,1.784,-6.364,-7.346
M,1.789063643536E12,1.902,-6.386,-7.383
M,1.789063643553E12,1.856,-6.231,-7.271
M,1.789063643569E12,1.863,-6.151,-7.312
M,1.789063643586E12,2.25,-6.095,-7.399
M,1.789063643602E12,1.888,-6.172,-7.449
M,1.789063643619E12,2.091,-6.115,-7.384
M,1.789063643636E12,2.181,-6.162,-7.521
M,1.789063643653E12,1.994,-6.263,-7.244
M,1.789063643669E12,1.674,-6.47,-7.324
M,1.789063643686E12,1.886,-6.508,-7.273
M,1.789063643703E12,2.215,-6.47,-7.271
M,1.789063643719E12,2.057,-6.575,-7.14
M,1.789063643736E12,1.596,-6.383,-7.336
M,1.789063643753E12,1.733,-6.22,-7.376
M,1.789063643769E12,1.82,-6.049,-7.428
M,1.789063643786E12,1.725,-5.977,-7.444
M,1.789063643802E12,1.865,-5.846,-7.505
M,1.789063643819E12,1.892,-5.661,-7.655
M,1.789063643835E12,1.401,-6.055,-7.425
M,1.789063643853E12,1.696,-6.021,-7.339
M,1.789063643869E12,1.751,-6.237,-7.316
M,1.789063643886E12,2.14,-6.016,-7.394
M,1.789063643903E12,2.178,-6.333,-7.146
M,1.789063643919E12,2.481,-6.064,-7.399
M,1.789063643936E12,1.553,-6.568,-7.084
M,1.789063643953E12,2.512,-6.623,-7.007
M,1.789063643969E12,1.721,-6.677,-6.984
M,1.789063643986E12,1.859,-7.432,-6.874
M,1.789063644003E12,1.381,-7.402,-6.5
M,1.789063644019E12,2.269,-7.761,-6.53
M,1.789063644036E12,2.05,-7.709,-6.665
M,1.789063644052E12,0.396,-7.187,-7.142
M,1.789063644069E12,2.902,-6.089,-7.714
M,1.789063644086E12,1.616,-6.96,-6.447
G,1.789063644099E12,51.743583,-1.250974,2.114,2.0,130.1
M,1.789063644103E12,1.759,-6.605,-6.818
M,1.789063644119E12,1.913,-6.484,-7.076
M,1.789063644136E12,1.847,-6.808,-7.52
M,1.789063644152E12,1.504,-6.767,-6.816
M,1.789063644169E12,1.494,-6.628,-7.07
M,1.789063644186E12,1.871,-6.685,-7.41
M,1.789063644203E12,1.203,-6.307,-7.53
M,1.789063644219E12,1.47,-6.249,-7.61
S,1.789063644221E12,25.7,1.0,25.7,Â±2m
M,1.789063644236E12,1.029,-6.236,-7.57
M,1.789063644253E12,1.215,-6.148,-7.348
M,1.789063644269E12,1.318,-6.217,-7.333
M,1.789063644286E12,1.4,-6.064,-7.409
M,1.789063644303E12,1.435,-6.08,-7.652
M,1.789063644319E12,0.929,-6.336,-7.742
M,1.789063644336E12,1.348,-6.0,-7.999
M,1.789063644353E12,1.16,-5.8,-7.9
M,1.789063644369E12,1.243,-5.595,-7.957
M,1.789063644386E12,1.417,-5.53,-7.882
M,1.789063644403E12,0.82,-5.353,-7.935
M,1.789063644419E12,1.264,-5.377,-7.978
M,1.789063644436E12,1.105,-5.362,-8.097
M,1.789063644452E12,1.011,-5.145,-8.114
M,1.789063644469E12,1.003,-5.463,-8.538
M,1.789063644486E12,0.744,-5.242,-8.224
M,1.789063644502E12,1.1,-5.384,-8.117
M,1.789063644519E12,1.384,-5.625,-8.058
M,1.789063644536E12,1.193,-5.373,-8.095
M,1.789063644553E12,0.983,-5.228,-8.343
M,1.789063644569E12,0.903,-5.119,-8.606
M,1.789063644586E12,0.736,-4.651,-8.442
M,1.789063644603E12,1.106,-4.941,-8.578
M,1.789063644619E12,1.411,-5.103,-8.074
M,1.789063644636E12,1.038,-5.271,-7.705
M,1.789063644652E12,0.9,-5.472,-7.919
M,1.789063644669E12,0.591,-5.158,-8.111
M,1.789063644686E12,0.962,-4.971,-8.197
M,1.789063644703E12,0.793,-4.956,-8.392
M,1.789063644719E12,0.81,-4.592,-8.284
M,1.789063644736E12,0.683,-4.653,-8.303
M,1.789063644753E12,0.409,-4.661,-8.385
M,1.789063644769E12,0.409,-4.554,-8.154
M,1.789063644786E12,0.684,-4.764,-8.308
M,1.789063644803E12,0.719,-4.803,-8.166
M,1.789063644818E12,0.496,-4.798,-8.364
M,1.789063644835E12,0.528,-4.948,-8.4
M,1.789063644853E12,0.493,-4.968,-8.435
M,1.789063644869E12,0.459,-4.956,-8.49
M,1.789063644886E12,0.561,-5.017,-8.512
M,1.789063644902E12,0.532,-5.148,-8.276
M,1.789063644919E12,0.335,-5.234,-8.269
M,1.789063644936E12,0.374,-4.973,-8.469
M,1.789063644953E12,0.411,-4.908,-8.571
M,1.789063644969E12,0.174,-4.895,-8.65
M,1.789063644986E12,0.012,-4.76,-8.669
M,1.789063645003E12,0.136,-4.816,-8.679
M,1.789063645019E12,0.307,-5.095,-8.687
M,1.789063645036E12,0.292,-5.348,-8.599
M,1.789063645053E12,0.287,-5.509,-8.606
M,1.789063645069E12,0.31,-5.278,-8.572
M,1.789063645086E12,0.182,-4.846,-8.541
G,1.789063645095E12,51.743575,-1.250959,1.495,2.0,131.0
M,1.789063645103E12,0.466,-4.85,-8.588
M,1.789063645119E12,0.774,-4.81,-8.576
M,1.789063645136E12,0.465,-5.151,-8.381
M,1.789063645152E12,0.46,-5.296,-8.376
M,1.789063645169E12,0.463,-5.148,-8.506
M,1.789063645186E12,0.212,-5.09,-8.649
M,1.789063645203E12,0.408,-4.965,-8.754
M,1.789063645219E12,0.801,-4.647,-8.682
S,1.789063645221E12,25.6,1.0,25.6,Â±2m
M,1.789063645236E12,0.626,-4.594,-8.416
M,1.789063645253E12,0.501,-4.708,-8.461
M,1.789063645269E12,0.127,-5.152,-8.306
M,1.789063645286E12,0.841,-5.308,-8.43
M,1.789063645303E12,0.961,-5.482,-8.68
M,1.789063645319E12,0.333,-5.507,-8.431
M,1.789063645335E12,0.57,-5.701,-8.151
M,1.789063645353E12,0.817,-5.63,-8.055
M,1.789063645369E12,0.523,-5.837,-7.73
M,1.789063645386E12,0.605,-6.28,-7.631
M,1.789063645403E12,0.808,-6.411,-8.086
M,1.789063645419E12,1.039,-5.736,-8.415
M,1.789063645435E12,0.634,-5.429,-8.559
M,1.789063645452E12,0.282,-5.528,-8.442
M,1.789063645468E12,0.695,-5.578,-8.27
M,1.789063645486E12,0.566,-5.491,-8.078
M,1.789063645502E12,1.117,-5.63,-7.834
M,1.789063645519E12,0.824,-5.567,-8.064
M,1.789063645536E12,1.601,-5.515,-7.872
M,1.789063645553E12,0.653,-5.766,-8.054
M,1.789063645569E12,0.896,-5.604,-7.532
M,1.789063645586E12,0.463,-6.202,-7.272
M,1.789063645602E12,1.395,-5.492,-7.887
M,1.789063645619E12,0.75,-5.855,-8.137
M,1.789063645636E12,1.205,-5.439,-7.835
M,1.789063645653E12,0.46,-5.413,-7.134
M,1.789063645669E12,0.607,-6.146,-7.69
M,1.789063645686E12,1.164,-5.07,-7.958
M,1.789063645703E12,0.458,-4.995,-8.077
M,1.789063645719E12,0.857,-5.312,-7.777
M,1.789063645736E12,1.226,-5.367,-7.216
M,1.789063645753E12,0.699,-5.834,-7.43
M,1.789063645769E12,0.763,-5.447,-7.474
M,1.789063645786E12,0.694,-5.802,-7.715
M,1.789063645802E12,0.955,-5.848,-7.971
M,1.789063645819E12,1.17,-5.871,-7.27
M,1.789063645836E12,1.056,-5.908,-7.345
M,1.789063645853E12,0.8,-5.76,-7.765
M,1.789063645869E12,1.0,-5.72,-7.734
M,1.789063645886E12,0.778,-6.1,-7.959
M,1.789063645903E12,0.977,-6.023,-7.6
M,1.789063645919E12,1.214,-5.981,-8.012
M,1.789063645935E12,0.894,-5.965,-7.858
M,1.789063645952E12,0.627,-6.187,-7.988
M,1.789063645969E12,1.256,-6.087,-8.02
M,1.789063645986E12,0.816,-6.306,-8.021
M,1.789063646003E12,1.145,-6.168,-7.955
M,1.789063646019E12,0.821,-6.182,-7.984
M,1.789063646035E12,1.125,-6.041,-7.93
M,1.789063646053E12,1.316,-5.867,-8.073
M,1.789063646068E12,1.095,-5.989,-7.928
M,1.789063646086E12,1.251,-5.952,-8.072
G,1.7890636461E12,51.743559,-1.250929,2.425,2.0,130.6
M,1.789063646103E12,0.844,-5.991,-8.148
M,1.789063646119E12,1.024,-5.976,-8.084
M,1.789063646136E12,1.078,-5.978,-8.147
M,1.789063646152E12,1.116,-5.87,-7.974
M,1.789063646169E12,0.98,-5.892,-7.991
M,1.789063646186E12,1.173,-5.831,-7.967
M,1.789063646203E12,0.848,-5.836,-7.951
M,1.789063646219E12,0.926,-5.89,-7.876
S,1.789063646221E12,25.6,1.0,25.6,Â±2m
M,1.789063646235E12,1.211,-5.699,-7.876
M,1.789063646252E12,1.163,-5.812,-7.617
M,1.789063646269E12,0.931,-5.684,-7.836
M,1.789063646286E12,0.692,-5.584,-7.852
M,1.789063646303E12,0.89,-5.658,-7.785
M,1.789063646319E12,0.967,-5.547,-7.68
M,1.789063646336E12,0.988,-5.597,-7.694
M,1.789063646352E12,1.084,-5.514,-7.656
M,1.789063646369E12,0.93,-5.38,-7.818
M,1.789063646385E12,1.068,-5.584,-7.723
M,1.789063646403E12,0.982,-5.547,-7.756
M,1.789063646419E12,1.288,-5.526,-7.52
M,1.789063646436E12,1.036,-5.518,-7.626
M,1.789063646452E12,1.091,-5.344,-7.685
M,1.789063646469E12,0.987,-5.465,-7.945
M,1.789063646485E12,0.909,-5.418,-7.893
M,1.789063646503E12,0.999,-5.38,-7.914
M,1.789063646519E12,1.239,-5.346,-8.028
M,1.789063646536E12,1.056,-5.336,-7.94
M,1.789063646553E12,1.104,-5.241,-8.082
M,1.789063646569E12,1.013,-5.219,-8.114
M,1.789063646586E12,0.97,-5.296,-8.121
M,1.789063646602E12,1.151,-5.273,-8.179
M,1.789063646619E12,1.063,-5.445,-8.025
M,1.789063646636E12,1.177,-5.517,-8.024
M,1.789063646653E12,1.043,-5.36,-8.124
M,1.789063646669E12,0.93,-5.556,-8.016
M,1.789063646686E12,0.94,-5.698,-8.018
M,1.789063646702E12,0.88,-5.81,-7.889
M,1.789063646719E12,0.987,-5.682,-8.071
M,1.789063646736E12,0.995,-5.587,-8.09
M,1.789063646753E12,0.644,-5.413,-8.35
M,1.789063646769E12,0.745,-5.333,-8.365
M,1.789063646786E12,0.564,-5.288,-8.598
M,1.789063646802E12,0.374,-5.265,-8.08
M,1.789063646819E12,1.239,-5.096,-8.608
M,1.789063646836E12,1.606,-5.242,-7.997
M,1.789063646852E12,0.907,-5.379,-8.457
M,1.789063646869E12,0.781,-5.533,-8.348
M,1.789063646886E12,0.774,-5.705,-8.454
M,1.789063646902E12,0.487,-5.533,-8.241
M,1.789063646919E12,1.039,-5.579,-8.418
M,1.789063646936E12,1.07,-5.523,-8.395
M,1.789063646953E12,0.854,-5.455,-8.522
M,1.789063646969E12,0.894,-5.301,-8.343
M,1.789063646986E12,0.972,-5.301,-8.411
M,1.789063647003E12,0.888,-5.324,-8.305
M,1.789063647019E12,0.692,-5.452,-8.39
M,1.789063647036E12,0.928,-5.391,-8.401
M,1.789063647053E12,0.908,-5.501,-8.332
M,1.789063647069E12,1.054,-5.633,-8.083
M,1.789063647086E12,0.93,-5.678,-7.927
G,1.789063647095E12,51.743549,-1.250903,2.298,2.0,126.6
M,1.789063647102E12,1.176,-5.857,-7.8
M,1.789063647119E12,0.839,-5.96,-7.658
M,1.789063647136E12,1.042,-5.946,-7.662
M,1.789063647153E12,1.106,-5.889,-7.427
M,1.789063647169E12,1.231,-6.043,-7.337
M,1.789063647186E12,0.713,-6.184,-7.458
M,1.789063647203E12,1.405,-6.029,-7.459
M,1.789063647219E12,0.358,-6.282,-7.421
S,1.789063647221E12,27.0,1.0,27.0,Â±2m
M,1.789063647236E12,0.892,-6.35,-7.359
M,1.789063647253E12,0.723,-6.33,-7.339
M,1.789063647269E12,0.905,-6.205,-7.536
M,1.789063647286E12,0.492,-6.317,-7.482
M,1.789063647303E12,0.717,-6.163,-7.51
M,1.789063647319E12,0.732,-6.189,-7.414
M,1.789063647336E12,1.081,-6.18,-7.317
M,1.789063647353E12,0.495,-6.246,-7.411
M,1.789063647369E12,1.159,-6.148,-7.356
M,1.789063647386E12,1.123,-6.515,-7.459
M,1.789063647402E12,1.162,-6.536,-6.92
M,1.789063647418E12,1.274,-6.794,-6.93
M,1.789063647436E12,0.825,-7.503,-6.903
M,1.789063647452E12,1.109,-7.333,-7.049
M,1.789063647469E12,0.769,-7.2,-7.092
M,1.789063647486E12,0.871,-7.236,-6.942
M,1.789063647502E12,0.811,-7.103,-6.841
M,1.789063647519E12,0.565,-7.166,-6.773
M,1.789063647536E12,0.928,-7.392,-6.802
M,1.789063647552E12,0.649,-7.216,-6.78
M,1.789063647569E12,0.538,-6.988,-7.178
M,1.789063647586E12,0.602,-6.6,-7.652
M,1.789063647603E12,0.756,-6.456,-7.556
M,1.789063647619E12,0.774,-6.299,-7.658
M,1.789063647636E12,0.435,-6.369,-7.558
M,1.789063647653E12,0.433,-6.336,-7.462
M,1.789063647669E12,0.321,-6.403,-7.703
M,1.789063647686E12,0.787,-6.556,-7.357
M,1.789063647703E12,0.748,-6.497,-7.461
M,1.789063647719E12,0.961,-6.46,-7.292
M,1.789063647736E12,0.239,-7.211,-6.909
M,1.789063647753E12,0.307,-7.473,-6.623
M,1.789063647769E12,1.29,-7.979,-6.764
M,1.789063647786E12,0.999,-7.487,-6.475
M,1.789063647802E12,0.466,-7.859,-6.91
M,1.789063647819E12,1.442,-7.193,-6.63
M,1.789063647836E12,0.768,-6.963,-6.726
M,1.789063647853E12,0.311,-7.231,-7.153
M,1.789063647868E12,1.34,-6.988,-6.665
M,1.789063647886E12,0.88,-7.014,-6.425
M,1.789063647902E12,1.31,-7.334,-6.838
M,1.789063647919E12,1.243,-7.366,-6.461
M,1.789063647936E12,1.445,-7.474,-6.419
M,1.789063647953E12,0.902,-7.491,-6.554
M,1.789063647969E12,0.997,-7.686,-6.482
M,1.789063647985E12,1.51,-7.562,-6.622
M,1.789063648003E12,1.581,-7.344,-6.473
M,1.789063648019E12,1.156,-6.783,-6.984
M,1.789063648036E12,0.716,-6.0,-7.986
M,1.789063648052E12,0.752,-5.474,-8.153
M,1.789063648069E12,0.126,-4.381,-8.655
G,1.789063648085E12,51.743544,-1.250883,1.756,2.0,121.8
M,1.789063648086E12,0.72,-3.858,-9.014
M,1.789063648102E12,0.297,-4.265,-8.781
M,1.789063648119E12,0.65,-4.326,-8.862
M,1.789063648136E12,1.111,-4.352,-8.651
M,1.789063648152E12,1.002,-5.033,-8.389
M,1.789063648169E12,0.787,-5.229,-8.427
M,1.789063648186E12,0.842,-5.231,-8.402
M,1.789063648203E12,0.881,-5.578,-7.904
M,1.789063648219E12,1.232,-5.89,-7.859
S,1.789063648222E12,27.9,1.0,27.9,Â±2m
M,1.789063648236E12,1.202,-5.765,-7.845
M,1.789063648253E12,0.894,-5.549,-8.089
M,1.789063648268E12,0.907,-5.512,-8.135
M,1.789063648286E12,0.69,-4.939,-8.454
M,1.789063648302E12,0.737,-4.7,-8.793
M,1.789063648319E12,0.874,-4.376,-8.671
M,1.789063648336E12,1.041,-4.554,-8.535
M,1.789063648353E12,1.134,-4.624,-8.737
M,1.789063648369E12,0.958,-4.712,-8.388
M,1.789063648385E12,0.718,-5.073,-8.439
M,1.789063648402E12,0.922,-4.939,-8.657
M,1.789063648418E12,0.854,-4.699,-8.553
M,1.789063648436E12,1.042,-4.537,-8.754
M,1.789063648452E12,0.794,-4.594,-8.725
M,1.789063648469E12,0.572,-4.613,-8.584
M,1.789063648486E12,0.671,-4.648,-8.737
M,1.789063648502E12,0.643,-4.527,-8.867
M,1.789063648519E12,0.766,-4.564,-8.9
M,1.789063648536E12,0.746,-4.694,-8.814
M,1.789063648552E12,0.749,-4.643,-8.652
M,1.789063648569E12,0.793,-4.704,-8.81
M,1.789063648586E12,0.612,-4.6,-8.841
M,1.789063648602E12,0.661,-4.351,-8.89
M,1.789063648619E12,0.827,-4.519,-8.881
M,1.789063648635E12,1.072,-4.243,-8.939
M,1.789063648653E12,0.409,-4.013,-9.033
M,1.789063648669E12,0.673,-3.885,-9.15
M,1.789063648686E12,0.271,-3.798,-9.108
M,1.789063648702E12,0.79,-4.135,-9.203
M,1.789063648719E12,0.673,-4.348,-8.868
M,1.789063648736E12,1.026,-4.658,-8.873
M,1.789063648752E12,1.057,-4.692,-8.886
M,1.789063648769E12,0.727,-4.69,-8.869
M,1.789063648786E12,0.875,-4.38,-8.604
M,1.789063648802E12,1.004,-4.088,-8.648
M,1.789063648821E12,1.038,-3.974,-8.655
M,1.789063648836E12,0.8,-4.18,-8.828
M,1.789063648853E12,0.743,-4.621,-8.833
M,1.789063648869E12,0.814,-4.876,-8.819
M,1.789063648886E12,0.783,-5.011,-8.343
M,1.789063648903E12,1.427,-5.157,-8.258
M,1.789063648919E12,1.344,-5.253,-7.999
M,1.789063648936E12,1.11,-5.454,-8.002
M,1.789063648952E12,0.98,-5.464,-8.175
M,1.789063648969E12,0.907,-5.434,-8.221
M,1.789063648986E12,1.257,-5.393,-7.957
M,1.789063649002E12,1.031,-5.442,-8.399
M,1.789063649019E12,1.322,-5.298,-8.394
M,1.789063649036E12,0.956,-5.365,-8.234
M,1.789063649053E12,0.5,-5.321,-8.073
M,1.789063649069E12,1.13,-4.974,-8.447
M,1.789063649086E12,1.43,-5.028,-8.284
G,1.789063649091E12,51.743528,-1.250854,2.065,2.0,126.6
M,1.789063649102E12,1.118,-5.433,-8.16
M,1.789063649119E12,0.582,-5.765,-7.941
M,1.789063649136E12,0.61,-5.949,-7.446
M,1.789063649152E12,1.202,-6.252,-7.67
M,1.789063649168E12,0.821,-6.083,-7.248
M,1.789063649186E12,0.798,-5.779,-7.999
M,1.789063649203E12,-0.152,-5.962,-8.325
M,1.789063649219E12,0.998,-4.222,-8.307
S,1.789063649222E12,28.3,1.0,28.3,Â±2m
M,1.789063649236E12,-0.699,-5.824,-8.248
M,1.789063649252E12,0.558,-5.335,-7.725
M,1.789063649269E12,1.902,-4.857,-7.798
M,1.789063649286E12,0.215,-5.909,-7.806
M,1.789063649303E12,0.789,-5.758,-7.918
M,1.789063649319E12,1.058,-5.107,-8.119
M,1.789063649336E12,-0.077,-5.15,-8.157
M,1.789063649352E12,1.017,-5.412,-7.534
M,1.789063649369E12,0.591,-5.823,-7.95
M,1.789063649386E12,0.444,-5.992,-7.462
M,1.789063649403E12,0.407,-6.132,-7.98
M,1.789063649419E12,0.571,-6.046,-7.85
M,1.789063649436E12,1.084,-5.707,-7.639
M,1.789063649452E12,0.168,-6.243,-8.209
M,1.789063649469E12,0.847,-5.939,-7.829
M,1.789063649486E12,0.805,-5.973,-7.67
M,1.789063649502E12,0.93,-6.525,-7.889
M,1.789063649519E12,0.962,-5.724,-7.516
M,1.789063649536E12,0.629,-6.029,-7.98
M,1.789063649552E12,1.194,-5.84,-7.814
M,1.789063649569E12,0.318,-5.729,-7.456
M,1.789063649586E12,0.498,-5.854,-7.741
M,1.789063649602E12,0.55,-5.831,-7.462
M,1.789063649619E12,0.86,-5.695,-7.573
M,1.789063649636E12,0.904,-5.913,-7.396
M,1.789063649653E12,0.41,-5.852,-7.387
M,1.789063649669E12,0.651,-5.756,-7.522
M,1.789063649686E12,0.85,-5.754,-7.539
M,1.789063649702E12,0.656,-5.585,-7.544
M,1.789063649719E12,0.319,-5.818,-7.656
M,1.789063649736E12,0.609,-5.751,-7.546
M,1.789063649752E12,0.603,-5.841,-7.556
M,1.789063649769E12,0.422,-6.086,-7.705
M,1.789063649786E12,0.47,-5.958,-7.63
M,1.789063649802E12,0.274,-5.985,-7.698
M,1.789063649819E12,0.722,-5.868,-7.818
M,1.789063649836E12,0.734,-5.791,-7.822
M,1.789063649852E12,0.714,-5.859,-7.965
M,1.789063649869E12,0.489,-5.969,-7.98
M,1.789063649886E12,0.575,-6.017,-8.096
M,1.789063649902E12,0.75,-6.122,-8.032
M,1.789063649919E12,0.53,-6.1,-7.88
M,1.789063649936E12,0.781,-6.01,-7.903
M,1.789063649953E12,0.782,-5.995,-7.99
M,1.789063649969E12,0.401,-5.969,-8.018
M,1.789063649986E12,0.45,-6.152,-8.066
M,1.789063650003E12,0.684,-6.112,-8.072
M,1.789063650019E12,0.862,-6.017,-7.988
M,1.789063650036E12,0.527,-6.08,-8.091
M,1.789063650052E12,0.667,-6.046,-7.977
