HEADER,columns:M=ms,ax,ay,az|G=ms,lat,lon,speed,acc,heading|S=ms,shown_spm,locked,tracker_spm,gps_label,sample_buf
S,1789040059596,--,0,,no fix,0
M,1789040062924,0.842,8.370,5.001
M,1789040062931,0.852,8.284,4.867
M,1789040062936,0.861,8.150,4.771
M,1789040062940,0.881,8.107,4.700
M,1789040062946,0.943,7.906,4.570
M,1789040062950,1.067,7.600,4.460
M,1789040062955,1.077,7.542,4.379
M,1789040062962,1.139,7.552,4.522
M,1789040062966,1.235,7.647,4.609
M,1789040062970,1.455,7.772,4.690
M,1789040062976,1.618,7.853,4.757
M,1789040062981,1.527,7.944,4.967
M,1789040062985,1.503,7.963,4.996
M,1789040062991,1.646,7.930,5.034
M,1789040062996,1.694,7.944,5.054
M,1789040063000,1.704,7.992,5.097
M,1789040063006,1.737,8.069,5.116
M,1789040063010,1.742,8.179,5.058
M,1789040063016,1.780,8.260,5.011
M,1789040063022,1.780,8.317,4.967
M,1789040063026,1.775,8.394,4.920
M,1789040063030,1.795,8.423,4.776
M,1789040063037,1.804,8.471,4.685
M,1789040063041,1.814,8.538,4.513
M,1789040063045,1.833,8.557,4.470
M,1789040063051,1.847,8.605,4.192
M,1789040063056,1.866,8.624,4.135
M,1789040063060,1.890,8.614,4.092
M,1789040063068,1.943,8.629,4.053
M,1789040063071,1.914,8.643,4.053
M,1789040063075,1.962,8.686,4.164
M,1789040063081,2.077,8.710,4.130
M,1789040063085,2.273,8.748,4.058
M,1789040063090,2.374,8.820,4.077
M,1789040063096,2.383,8.935,4.288
M,1789040063101,2.412,9.002,4.475
M,1789040063105,2.608,9.083,4.676
M,1789040063111,2.790,9.131,4.795
M,1789040063117,2.929,9.174,4.891
M,1789040063120,3.048,9.165,4.967
M,1789040063126,3.192,9.150,5.049
M,1789040063130,3.288,9.126,5.068
M,1789040063135,3.369,9.078,5.082
M,1789040063142,3.484,8.973,5.087
M,1789040063146,3.541,8.849,5.058
M,1789040063150,3.575,8.772,5.068
M,1789040063156,3.575,8.710,5.030
M,1789040063160,3.561,8.638,4.996
M,1789040063165,3.556,8.595,5.011
M,1789040063172,3.522,8.504,4.896
M,1789040063175,3.494,8.495,4.853
M,1789040063180,3.450,8.461,4.767
M,1789040063187,3.403,8.456,4.704
M,1789040063191,3.383,8.480,4.680
M,1789040063194,3.393,8.451,4.642
M,1789040063202,3.383,8.428,4.570
M,1789040063206,3.383,8.423,4.513
M,1789040063210,3.388,8.394,4.494
M,1789040063217,3.379,8.361,4.546
M,1789040063220,3.388,8.356,4.609
M,1789040063224,3.398,8.303,4.776
M,1789040063231,3.374,8.294,4.944
M,1789040063235,3.360,8.284,5.125
M,1789040063240,3.345,8.255,5.326
M,1789040063246,3.388,8.121,5.580
M,1789040063253,3.403,8.097,5.633
M,1789040063255,3.407,8.040,5.776
M,1789040063261,3.436,7.968,5.920
M,1789040063267,3.417,7.939,6.001
M,1789040063270,3.398,7.920,6.063
M,1789040063276,3.350,7.863,6.083
M,1789040063280,3.316,7.853,6.078
M,1789040063284,3.302,7.858,6.073
M,1789040063290,3.297,7.896,6.073
M,1789040063295,3.264,7.915,6.054
M,1789040063303,3.235,7.982,6.025
M,1789040063305,3.254,7.982,6.001
M,1789040063310,3.269,8.002,5.963
M,1789040063318,3.336,8.026,5.776
M,1789040063321,3.355,8.030,5.728
M,1789040063325,3.407,8.069,5.590
M,1789040063333,3.556,8.136,5.446
M,1789040063336,3.680,8.198,5.341
M,1789040063340,3.809,8.284,5.226
M,1789040063346,4.020,8.365,5.006
M,1789040063351,4.140,8.394,4.786
M,1789040063354,4.274,8.413,4.566
M,1789040063360,4.436,8.485,4.326
M,1789040063366,4.532,8.528,4.207
M,1789040063369,4.633,8.585,4.097
M,1789040063376,4.776,8.633,3.948
M,1789040063380,4.877,8.652,3.876
M,1789040063385,5.011,8.686,3.872
M,1789040063391,5.274,8.715,3.934
M,1789040063396,5.599,8.724,4.044
M,1789040063400,5.771,8.729,4.178
M,1789040063406,5.939,8.719,4.365
M,1789040063411,6.135,8.681,4.685
M,1789040063416,6.193,8.657,4.829
M,1789040063421,6.255,8.614,5.149
M,1789040063426,6.240,8.581,5.307
M,1789040063430,6.140,8.480,5.585
M,1789040063436,5.949,8.380,5.886
M,1789040063441,5.815,8.322,6.140
M,1789040063444,5.743,8.284,6.293
M,1789040063451,5.480,8.198,6.652
M,1789040063456,5.307,8.136,6.853
M,1789040063460,5.130,8.054,7.040
M,1789040063466,4.915,7.959,7.260
M,1789040063470,4.805,7.892,7.418
M,1789040063474,4.723,7.844,7.561
M,1789040063482,4.494,7.758,7.820
M,1789040063486,4.436,7.753,7.882
M,1789040063490,4.326,7.724,7.944
M,1789040063496,4.178,7.705,7.987
M,1789040063501,4.015,7.686,7.982
M,1789040063505,3.939,7.667,7.939
M,1789040063511,3.723,7.633,7.829
M,1789040063518,3.613,7.624,7.753
M,1789040063521,3.494,7.638,7.571
M,1789040063526,3.470,7.667,7.389
M,1789040063531,3.446,7.686,7.226
M,1789040063534,3.479,7.700,7.044
M,1789040063541,3.503,7.738,6.815
M,1789040063545,3.522,7.762,6.690
M,1789040063550,3.489,7.781,6.585
M,1789040063556,3.460,7.805,6.499
M,1789040063561,3.431,7.820,6.461
M,1789040063565,3.422,7.820,6.446
M,1789040063571,3.388,7.839,6.499
M,1789040063575,3.369,7.853,6.508
M,1789040063579,3.288,7.896,6.566
M,1789040063586,3.288,7.915,6.628
M,1789040063590,3.316,7.925,6.733
M,1789040063595,3.374,7.911,6.843
M,1789040063602,3.450,7.920,7.064
M,1789040063605,3.522,7.944,7.293
M,1789040063609,3.532,7.939,7.360
M,1789040063617,3.565,7.963,7.561
M,1789040063621,3.584,7.973,7.695
M,1789040063624,3.580,8.011,7.829
M,1789040063631,3.417,8.049,8.030
S,1789040063632,--,0,,±13m,804
M,1789040063635,3.360,8.035,8.059
M,1789040063640,3.230,8.049,8.126
M,1789040063646,3.106,7.982,8.222
M,1789040063650,2.953,7.901,8.250
M,1789040063654,2.919,7.877,8.241
M,1789040063660,2.699,7.839,8.198
M,1789040063667,2.527,7.825,8.150
M,1789040063670,2.426,7.796,8.121
M,1789040063676,2.335,7.738,8.102
M,1789040063680,2.235,7.695,8.112
M,1789040063684,2.096,7.647,8.126
M,1789040063690,1.857,7.609,8.121
M,1789040063695,1.823,7.590,8.131
M,1789040063701,1.756,7.552,8.116
M,1789040063706,1.737,7.504,8.073
M,1789040063710,1.713,7.475,7.973
M,1789040063717,1.464,7.423,7.839
M,1789040063721,1.407,7.403,7.810
M,1789040063725,1.259,7.384,7.719
M,1789040063734,1.072,7.346,7.566
M,1789040063736,0.952,7.293,7.437
M,1789040063740,0.842,7.241,7.322
M,1789040063746,0.665,7.150,7.131
M,1789040063751,0.531,7.111,7.044
M,1789040063755,0.416,7.088,6.949
M,1789040063761,0.263,7.049,6.829
M,1789040063768,0.196,7.035,6.772
M,1789040063771,0.177,7.054,6.657
M,1789040063776,0.201,7.049,6.518
M,1789040063782,0.172,7.092,6.451
M,1789040063785,0.134,7.111,6.446
M,1789040063791,0.057,7.159,6.508
M,1789040063796,-0.019,7.202,6.571
M,1789040063801,-0.144,7.241,6.652
M,1789040063806,-0.498,7.317,6.867
M,1789040063810,-0.589,7.341,6.949
M,1789040063815,-0.775,7.418,7.078
M,1789040063821,-1.077,7.490,7.183
M,1789040063825,-1.239,7.494,7.183
M,1789040063830,-1.388,7.442,7.164
M,1789040063837,-1.651,7.298,7.092
M,1789040063841,-1.914,7.049,7.030
M,1789040063844,-2.000,6.958,7.025
M,1789040063851,-2.436,6.494,6.891
M,1789040063856,-2.867,6.513,6.877
M,1789040063860,-2.723,6.896,6.465
M,1789040063867,-2.637,7.174,6.968
M,1789040063871,-2.546,7.164,7.140
M,1789040063875,-2.412,7.064,7.250
M,1789040063882,-2.211,6.891,7.054
M,1789040063886,-2.106,6.858,6.944
M,1789040063890,-2.072,6.853,6.954
M,1789040063896,-2.087,7.131,7.183
M,1789040063900,-2.106,7.183,7.222
M,1789040063905,-2.096,7.226,7.260
M,1789040063911,-2.034,7.231,7.308
M,1789040063915,-1.972,7.198,7.332
M,1789040063920,-1.929,7.207,7.399
M,1789040063927,-1.962,7.226,7.485
M,1789040063931,-1.962,7.236,7.513
M,1789040063935,-1.948,7.193,7.609
M,1789040063941,-1.847,7.140,7.619
M,1789040063945,-1.747,7.049,7.624
M,1789040063950,-1.752,7.044,7.700
M,1789040063956,-1.919,7.097,7.872
M,1789040063960,-2.000,7.178,7.968
M,1789040063965,-2.020,7.222,8.045
M,1789040063972,-1.948,7.231,8.107
M,1789040063975,-1.933,7.193,8.183
M,1789040063979,-2.000,7.226,8.207
M,1789040063987,-2.101,7.370,8.212
M,1789040063990,-2.125,7.456,8.260
M,1789040063994,-2.087,7.490,8.317
M,1789040064001,-1.914,7.494,8.375
M,1789040064006,-1.785,7.470,8.356
M,1789040064010,-1.584,7.480,8.250
M,1789040064017,-1.378,7.566,8.145
M,1789040064020,-1.335,7.590,8.083
M,1789040064025,-1.206,7.676,8.049
M,1789040064032,-0.995,7.767,7.925
M,1789040064036,-0.857,7.829,7.829
M,1789040064039,-0.699,7.892,7.724
M,1789040064046,-0.507,7.978,7.619
M,1789040064051,-0.292,8.088,7.557
M,1789040064055,-0.215,8.107,7.518
M,1789040064061,0.019,8.193,7.432
M,1789040064066,0.191,8.241,7.394
M,1789040064070,0.397,8.337,7.312
M,1789040064076,0.507,8.370,7.245
M,1789040064081,0.579,8.394,7.140
M,1789040064084,0.636,8.428,7.035
M,1789040064091,0.680,8.437,6.925
M,1789040064095,0.770,8.456,6.767
M,1789040064101,0.833,8.442,6.719
M,1789040064105,0.924,8.475,6.418
M,1789040064110,0.986,8.485,6.255
M,1789040064117,1.129,8.495,6.030
M,1789040064120,1.297,8.542,5.867
M,1789040064125,1.373,8.566,5.824
M,1789040064132,1.574,8.633,5.738
M,1789040064136,1.718,8.676,5.623
M,1789040064140,1.847,8.686,5.523
M,1789040064146,2.020,8.739,5.408
M,1789040064151,2.072,8.763,5.312
M,1789040064155,2.120,8.791,5.298
M,1789040064161,2.158,8.796,5.240
M,1789040064166,2.177,8.796,5.183
M,1789040064169,2.168,8.777,5.145
M,1789040064176,2.173,8.672,5.106
M,1789040064180,2.149,8.657,5.116
M,1789040064185,2.029,8.595,5.216
M,1789040064192,1.890,8.547,5.269
M,1789040064195,1.847,8.538,5.302
M,1789040064200,1.785,8.499,5.326
M,1789040064206,1.694,8.437,5.446
M,1789040064210,1.618,8.394,5.532
M,1789040064216,1.546,8.413,5.637
M,1789040064221,1.522,8.451,5.733
M,1789040064225,1.565,8.490,5.815
M,1789040064230,1.646,8.495,5.819
M,1789040064236,1.862,8.509,5.819
M,1789040064241,2.130,8.518,5.810
M,1789040064246,2.201,8.533,5.776
M,1789040064252,2.465,8.609,5.652
M,1789040064256,2.776,8.643,5.480
M,1789040064260,2.876,8.648,5.408
M,1789040064267,3.149,8.676,5.197
M,1789040064271,3.326,8.719,5.058
M,1789040064274,3.450,8.734,4.967
M,1789040064282,3.604,8.748,4.805
M,1789040064286,3.709,8.729,4.695
M,1789040064290,3.742,8.696,4.661
M,1789040064297,3.781,8.600,4.566
M,1789040064300,3.733,8.552,4.561
M,1789040064305,3.690,8.528,4.556
M,1789040064311,3.537,8.466,4.589
M,1789040064316,3.422,8.389,4.695
M,1789040064320,3.293,8.246,4.910
M,1789040064327,3.163,8.169,5.020
M,1789040064333,3.015,8.112,5.168
M,1789040064335,2.900,8.097,5.250
M,1789040064341,2.828,8.083,5.389
M,1789040064345,2.857,8.097,5.480
M,1789040064350,2.948,8.140,5.523
M,1789040064356,3.048,8.179,5.499
M,1789040064360,3.221,8.260,5.451
M,1789040064365,3.269,8.308,5.451
M,1789040064371,3.465,8.418,5.355
M,1789040064375,3.613,8.495,5.245
M,1789040064380,3.857,8.609,5.111
M,1789040064386,4.125,8.696,4.967
M,1789040064390,4.173,8.715,4.920
M,1789040064395,4.369,8.815,4.680
M,1789040064401,4.460,8.882,4.532
M,1789040064406,4.609,8.925,4.326
M,1789040064409,4.671,8.940,4.250
M,1789040064416,4.781,9.002,3.934
M,1789040064421,4.786,9.016,3.848
M,1789040064424,4.795,9.074,3.757
M,1789040064433,4.776,9.198,3.589
M,1789040064436,4.767,9.246,3.484
M,1789040064439,4.810,9.275,3.369
M,1789040064446,4.891,9.251,3.259
M,1789040064450,4.881,9.260,3.192
M,1789040064455,4.824,9.279,3.092
M,1789040064462,4.719,9.313,3.029
M,1789040064465,4.618,9.346,2.977
M,1789040064470,4.518,9.346,2.977
M,1789040064476,4.403,9.342,2.991
M,1789040064482,4.350,9.332,3.034
M,1789040064485,4.302,9.313,3.106
M,1789040064491,4.149,9.289,3.230
M,1789040064495,4.130,9.279,3.249
M,1789040064499,4.087,9.289,3.297
M,1789040064506,4.030,9.318,3.470
M,1789040064510,4.001,9.327,3.489
M,1789040064517,3.986,9.318,3.575
M,1789040064521,3.986,9.303,3.618
M,1789040064525,4.001,9.299,3.637
M,1789040064532,4.039,9.208,3.594
M,1789040064536,4.058,9.174,3.608
M,1789040064540,4.063,9.121,3.580
M,1789040064547,3.996,9.078,3.532
M,1789040064551,3.900,9.069,3.517
M,1789040064555,3.766,9.074,3.494
M,1789040064562,3.651,9.035,3.546
M,1789040064566,3.628,9.045,3.570
M,1789040064570,3.556,8.997,3.666
M,1789040064577,3.513,9.002,3.728
M,1789040064583,3.470,9.002,3.809
M,1789040064586,3.470,9.026,3.876
M,1789040064591,3.498,9.031,3.886
M,1789040064596,3.589,9.011,3.809
M,1789040064600,3.637,9.016,3.757
M,1789040064606,3.618,9.031,3.685
M,1789040064612,3.580,9.040,3.556
M,1789040064616,3.580,9.035,3.503
M,1789040064622,3.508,9.002,3.374
M,1789040064626,3.470,8.983,3.321
M,1789040064631,3.403,8.949,3.283
M,1789040064636,3.249,8.944,3.226
M,1789040064641,3.072,8.925,3.288
M,1789040064646,3.029,8.944,3.321
S,1789040064646,--,0,,±13m,1007
M,1789040064652,2.905,8.949,3.422
M,1789040064656,2.871,8.964,3.470
M,1789040064660,2.824,8.968,3.513
M,1789040064667,2.776,8.959,3.647
M,1789040064671,2.747,8.964,3.738
M,1789040064675,2.752,8.987,3.752
M,1789040064681,2.752,8.964,3.742
M,1789040064687,2.771,8.983,3.714
M,1789040064690,2.761,8.978,3.704
M,1789040064696,2.704,8.992,3.656
M,1789040064701,2.623,8.978,3.599
M,1789040064705,2.570,8.964,3.580
M,1789040064711,2.512,8.968,3.584
M,1789040064716,2.455,9.002,3.584
M,1789040064720,2.455,9.002,3.594
M,1789040064728,2.422,9.026,3.647
M,1789040064732,2.388,9.016,3.690
M,1789040064736,2.359,9.040,3.781
M,1789040064741,2.355,9.074,3.862
M,1789040064746,2.355,9.098,3.886
M,1789040064750,2.335,9.117,3.919
M,1789040064756,2.335,9.112,3.910
M,1789040064760,2.345,9.088,3.876
M,1789040064765,2.345,9.064,3.833
M,1789040064772,2.292,9.078,3.776
M,1789040064776,2.221,9.102,3.685
M,1789040064782,2.177,9.102,3.675
M,1789040064787,2.168,9.131,3.651
M,1789040064791,2.149,9.131,3.656
M,1789040064794,2.149,9.136,3.656
M,1789040064801,2.182,9.165,3.632
M,1789040064806,2.201,9.169,3.613
M,1789040064809,2.197,9.188,3.608
M,1789040064817,2.177,9.203,3.561
M,1789040064820,2.173,9.217,3.508
M,1789040064825,2.177,9.232,3.479
M,1789040064832,2.139,9.217,3.403
M,1789040064835,2.139,9.241,3.355
M,1789040064840,2.115,9.232,3.312
M,1789040064847,2.091,9.241,3.226
M,1789040064851,2.067,9.260,3.187
M,1789040064856,2.072,9.232,3.125
M,1789040064861,2.082,9.255,3.053
M,1789040064866,2.082,9.236,2.986
M,1789040064870,2.077,9.241,2.867
M,1789040064876,2.120,9.246,2.752
M,1789040064881,2.139,9.255,2.709
M,1789040064886,2.211,9.275,2.570
M,1789040064892,2.221,9.289,2.536
M,1789040064896,2.240,9.308,2.503
M,1789040064899,2.302,9.332,2.412
M,1789040064907,2.326,9.351,2.445
M,1789040064910,2.321,9.346,2.469
M,1789040064915,2.311,9.361,2.489
M,1789040064921,2.273,9.366,2.541
M,1789040064925,2.254,9.327,2.570
M,1789040064932,2.230,9.318,2.589
M,1789040064936,2.192,9.327,2.627
M,1789040064941,2.197,9.313,2.623
M,1789040064948,2.173,9.289,2.618
M,1789040064951,2.163,9.270,2.608
M,1789040064956,2.144,9.251,2.608
M,1789040064963,2.101,9.241,2.608
M,1789040064965,2.091,9.246,2.613
M,1789040064970,2.072,9.260,2.579
M,1789040064977,2.125,9.270,2.565
M,1789040064982,2.163,9.260,2.589
M,1789040064986,2.173,9.275,2.618
M,1789040064992,2.197,9.308,2.675
M,1789040064996,2.187,9.299,2.723
M,1789040065001,2.201,9.294,2.766
M,1789040065007,2.240,9.284,2.862
M,1789040065011,2.244,9.289,2.895
M,1789040065015,2.240,9.289,2.886
M,1789040065022,2.254,9.303,2.857
M,1789040065026,2.273,9.303,2.881
M,1789040065031,2.316,9.361,2.886
M,1789040065036,2.364,9.351,2.895
M,1789040065041,2.450,9.418,2.914
M,1789040065045,2.465,9.418,2.895
M,1789040065051,2.556,9.452,2.852
M,1789040065056,2.594,9.466,2.785
M,1789040065061,2.637,9.471,2.757
M,1789040065066,2.713,9.480,2.651
M,1789040065071,2.757,9.504,2.551
M,1789040065075,2.795,9.485,2.503
M,1789040065082,2.847,9.523,2.393
M,1789040065085,2.900,9.533,2.359
M,1789040065090,2.948,9.557,2.311
M,1789040065097,3.029,9.576,2.292
M,1789040065101,3.068,9.581,2.254
M,1789040065105,3.130,9.600,2.264
M,1789040065111,3.211,9.619,2.259
M,1789040065116,3.245,9.643,2.240
M,1789040065120,3.283,9.638,2.249
M,1789040065127,3.350,9.619,2.244
M,1789040065131,3.379,9.624,2.292
M,1789040065135,3.383,9.605,2.297
M,1789040065142,3.360,9.614,2.278
M,1789040065146,3.340,9.614,2.288
M,1789040065150,3.360,9.634,2.273
M,1789040065156,3.403,9.638,2.264
M,1789040065160,3.450,9.657,2.254
M,1789040065165,3.498,9.681,2.244
M,1789040065171,3.623,9.710,2.254
M,1789040065175,3.680,9.720,2.254
M,1789040065181,3.757,9.724,2.221
M,1789040065187,3.881,9.734,2.197
M,1789040065190,3.934,9.729,2.154
M,1789040065195,3.958,9.720,2.144
M,1789040065201,4.010,9.720,2.087
M,1789040065206,4.010,9.710,2.077
M,1789040065211,4.025,9.681,2.034
M,1789040065217,4.063,9.619,2.063
M,1789040065220,4.077,9.571,2.048
M,1789040065225,4.082,9.557,2.020
M,1789040065231,4.058,9.447,2.005
M,1789040065235,4.082,9.375,1.981
M,1789040065239,4.097,9.351,1.972
M,1789040065248,4.116,9.255,1.876
M,1789040065252,4.116,9.184,1.761
M,1789040065254,4.116,9.150,1.747
M,1789040065261,4.135,9.069,1.704
M,1789040065266,4.144,9.031,1.632
M,1789040065270,4.149,9.040,1.613
M,1789040065276,4.231,9.007,1.517
M,1789040065282,4.321,8.954,1.450
M,1789040065286,4.470,8.887,1.407
M,1789040065291,4.580,8.873,1.421
M,1789040065296,4.709,8.892,1.536
M,1789040065301,4.757,8.877,1.594
M,1789040065306,4.934,8.911,1.756
M,1789040065310,4.996,8.906,1.890
M,1789040065315,5.092,8.882,1.981
M,1789040065321,5.140,8.815,2.101
M,1789040065325,5.164,8.786,2.216
M,1789040065333,5.125,8.734,2.359
M,1789040065336,5.073,8.715,2.493
M,1789040065340,5.006,8.667,2.646
M,1789040065347,4.934,8.585,2.895
M,1789040065351,4.862,8.552,3.087
M,1789040065355,4.800,8.533,3.312
M,1789040065365,4.700,8.528,3.723
M,1789040065366,4.695,8.533,3.814
M,1789040065372,4.652,8.523,3.996
M,1789040065377,4.613,8.528,4.240
M,1789040065383,4.609,8.542,4.417
M,1789040065385,4.604,8.533,4.551
M,1789040065391,4.609,8.557,4.738
M,1789040065397,4.623,8.581,4.843
M,1789040065400,4.604,8.638,4.944
M,1789040065406,4.661,8.643,5.168
M,1789040065410,4.661,8.643,5.212
M,1789040065416,4.647,8.638,5.326
M,1789040065422,4.647,8.619,5.480
M,1789040065426,4.585,8.614,5.556
M,1789040065432,4.460,8.657,5.609
M,1789040065437,4.369,8.629,5.704
M,1789040065441,4.374,8.595,5.771
M,1789040065447,4.374,8.600,5.819
M,1789040065451,4.384,8.600,5.843
M,1789040065456,4.427,8.595,5.795
M,1789040065459,4.436,8.590,5.752
M,1789040065467,4.422,8.643,5.618
M,1789040065470,4.451,8.686,5.518
M,1789040065474,4.479,8.700,5.475
M,1789040065482,4.499,8.743,5.355
M,1789040065486,4.527,8.772,5.302
M,1789040065490,4.503,8.801,5.279
M,1789040065498,4.479,8.810,5.250
M,1789040065501,4.470,8.844,5.255
M,1789040065505,4.427,8.863,5.312
M,1789040065511,4.298,8.935,5.432
M,1789040065516,4.250,8.930,5.465
M,1789040065521,4.164,8.940,5.604
M,1789040065526,4.120,8.925,5.676
M,1789040065531,4.049,8.920,5.752
M,1789040065535,4.020,8.920,5.810
M,1789040065541,3.905,8.983,5.977
M,1789040065547,3.891,8.954,6.020
M,1789040065550,3.886,8.968,6.102
M,1789040065556,3.939,8.940,6.130
M,1789040065560,3.996,8.882,6.083
M,1789040065564,4.006,8.877,6.044
M,1789040065571,3.958,8.892,5.896
M,1789040065576,3.852,8.873,5.829
M,1789040065581,3.795,8.858,5.829
M,1789040065586,3.747,8.849,5.800
M,1789040065590,3.666,8.825,5.819
M,1789040065595,3.589,8.801,5.824
M,1789040065601,3.489,8.806,5.877
M,1789040065606,3.465,8.782,5.896
M,1789040065609,3.407,8.791,5.992
M,1789040065618,3.307,8.753,6.193
M,1789040065620,3.226,8.753,6.260
M,1789040065625,3.182,8.696,6.317
M,1789040065630,3.173,8.629,6.370
M,1789040065635,3.120,8.576,6.418
M,1789040065640,3.053,8.542,6.499
S,1789040065646,--,0,,±13m,1206
M,1789040065647,2.910,8.475,6.604
M,1789040065651,2.804,8.428,6.719
M,1789040065655,2.666,8.384,6.791
M,1789040065661,2.503,8.317,6.915
M,1789040065666,2.350,8.231,7.035
M,1789040065670,2.230,8.188,7.102
M,1789040065676,2.053,8.140,7.193
M,1789040065680,1.938,8.131,7.236
M,1789040065685,1.871,8.112,7.265
M,1789040065690,1.618,8.069,7.322
M,1789040065695,1.488,8.059,7.322
M,1789040065700,1.369,8.054,7.356
M,1789040065707,1.297,8.016,7.384
M,1789040065710,1.220,7.954,7.394
M,1789040065716,1.192,7.959,7.413
M,1789040065721,1.072,7.925,7.427
M,1789040065726,1.000,7.944,7.418
M,1789040065732,0.909,7.973,7.442
M,1789040065737,0.890,7.992,7.403
M,1789040065743,0.914,8.006,7.403
M,1789040065751,0.876,8.030,7.341
M,1789040065752,0.861,8.016,7.293
M,1789040065756,0.732,7.992,7.250
M,1789040065768,0.613,7.968,7.241
M,1789040065771,0.522,7.925,7.241
M,1789040065772,0.397,7.877,7.222
M,1789040065777,0.110,7.834,7.140
M,1789040065781,0.038,7.825,7.116
M,1789040065785,-0.124,7.801,7.064
M,1789040065791,-0.297,7.796,6.977
M,1789040065796,-0.359,7.762,6.920
M,1789040065800,-0.378,7.743,6.824
M,1789040065807,-0.402,7.753,6.647
M,1789040065815,-0.412,7.762,6.614
M,1789040065815,-0.431,7.791,6.513
M,1789040065823,-0.440,7.863,6.341
M,1789040065831,-0.450,7.882,6.336
M,1789040065831,-0.464,7.911,6.336
M,1789040065837,-0.502,7.982,6.331
M,1789040065841,-0.498,7.987,6.317
M,1789040065847,-0.502,8.006,6.365
M,1789040065851,-0.512,8.006,6.384
M,1789040065856,-0.526,7.987,6.374
M,1789040065860,-0.560,8.002,6.418
M,1789040065867,-0.603,7.930,6.418
M,1789040065871,-0.608,7.906,6.418
M,1789040065875,-0.613,7.853,6.408
M,1789040065882,-0.632,7.796,6.437
M,1789040065886,-0.641,7.772,6.422
M,1789040065893,-0.670,7.734,6.427
M,1789040065898,-0.780,7.643,6.418
M,1789040065901,-0.794,7.614,6.432
M,1789040065905,-0.828,7.585,6.441
M,1789040065911,-0.876,7.533,6.465
M,1789040065916,-0.924,7.480,6.480
M,1789040065920,-0.967,7.446,6.513
M,1789040065926,-0.986,7.403,6.532
M,1789040065932,-1.010,7.360,6.599
M,1789040065935,-1.048,7.312,6.628
M,1789040065942,-1.125,7.265,6.676
M,1789040065948,-1.172,7.231,6.695
M,1789040065951,-1.201,7.198,6.719
M,1789040065956,-1.263,7.159,6.753
M,1789040065960,-1.306,7.174,6.772
M,1789040065965,-1.364,7.193,6.800
M,1789040065972,-1.383,7.212,6.843
M,1789040065976,-1.378,7.212,6.863
M,1789040065981,-1.345,7.174,6.872
M,1789040065986,-1.297,7.131,6.853
M,1789040065990,-1.306,7.121,6.796
M,1789040065995,-1.311,7.140,6.767
M,1789040066002,-1.306,7.178,6.633
M,1789040066006,-1.297,7.174,6.595
M,1789040066011,-1.206,7.202,6.523
M,1789040066017,-1.101,7.231,6.475
M,1789040066020,-1.010,7.274,6.427
M,1789040066025,-0.885,7.379,6.374
M,1789040066032,-0.818,7.466,6.374
M,1789040066036,-0.756,7.485,6.365
M,1789040066040,-0.660,7.509,6.346
M,1789040066049,-0.574,7.528,6.293
M,1789040066052,-0.546,7.576,6.236
M,1789040066054,-0.555,7.590,6.226
M,1789040066062,-0.555,7.628,6.202
M,1789040066066,-0.541,7.662,6.183
M,1789040066070,-0.526,7.691,6.173
M,1789040066076,-0.469,7.700,6.116
M,1789040066082,-0.431,7.767,6.073
M,1789040066086,-0.407,7.805,6.039
M,1789040066091,-0.340,7.939,6.001
M,1789040066096,-0.297,7.959,5.968
M,1789040066100,-0.215,8.006,5.905
